trace_id,model,y_true,y_pred,y_score
T_4ac10dd5cd6b,lr_bow,0,1,0.7615101270641561
T_0aa3a6949f4d,lr_bow,0,1,0.6750794256933469
T_b709a5f706ea,lr_bow,0,1,0.6297095736436857
T_c79ebff2934e,lr_bow,0,0,0.00024632786731635054
T_ca38d569fb63,lr_bow,0,1,0.6383253224008619
T_dd846b1f95c9,lr_bow,0,1,0.9605861567104104
T_bbc42514c95f,lr_bow,0,1,0.7208156898062829
T_6fc350fd6550,lr_bow,0,1,0.9999963346930364
T_b5330ae151ce,lr_bow,0,0,2.2504363314635426e-09
T_78e1c1007553,lr_bow,0,1,0.7896035498154333
T_4548c5e93167,lr_bow,0,1,0.8834917161511593
T_7e29a8c6b2fa,lr_bow,0,1,0.8566328857131383
T_539970f0314b,lr_bow,0,1,0.9999999999999898
T_1d254faa0c5b,lr_bow,0,0,0.0034280780119493306
T_df2c13a70890,lr_bow,0,1,0.8857134351324727
T_b9b42504e383,lr_bow,0,1,0.914061820340605
T_b4314a59ea46,lr_bow,0,1,0.993829182524508
T_c43f74ba5f26,lr_bow,0,1,0.9986154963066719
T_77c59365d87c,lr_bow,0,0,2.6820131922101877e-30
T_1d1431326d9f,lr_bow,0,0,0.013511036587308685
T_d3e2fd979885,lr_bow,0,1,0.9566448782335402
T_6bdb42d83d79,lr_bow,0,1,0.9999973666966041
T_dc08a0ac4d9c,lr_bow,0,1,0.6991696023618937
T_2d1312e5b169,lr_bow,0,0,0.19123457328932805
T_5d4c36856533,lr_bow,0,0,0.3013701498416335
T_dbc242697457,lr_bow,0,0,6.872571005190505e-06
T_6af3be78eac8,lr_bow,0,1,0.9999993671697619
T_6cb39dd5ae9d,lr_bow,0,1,0.9011010400870646
T_edbf3f979418,lr_bow,0,1,0.8268704131506228
T_0b040048c2c4,lr_bow,0,1,0.9999997986917427
T_c711a542eba8,lr_bow,0,1,0.9995391995075519
T_b9d157d8115c,lr_bow,0,1,0.931941925287666
T_80e988ad9d82,lr_bow,0,1,0.9465285752892252
T_97770c873afd,lr_bow,0,1,0.9545042988820118
T_1a1e578e68bc,lr_bow,0,0,1.391445052491851e-12
T_353dd89daa8c,lr_bow,0,1,0.7998361750030235
T_31c3824ad258,lr_bow,0,1,0.9869565963053715
T_a2ce63c9d696,lr_bow,0,1,0.9999993200041565
T_61ae00ac8e84,lr_bow,0,0,3.497603530982828e-20
T_3e22e110e831,lr_bow,0,0,4.37877357095121e-05
T_9db2d07d0f71,lr_bow,0,1,0.9954405197262645
T_a39240c8f226,lr_bow,0,1,0.9985055749706659
T_2e651ff2c0cd,lr_bow,0,1,0.9999999998884255
T_18e7e05c3e42,lr_bow,0,1,0.9740228688227682
T_16ee8e3b9f9f,lr_bow,0,1,0.7403193385828033
T_4b5733722ae9,lr_bow,0,1,0.8734479023128595
T_2fc4d8a8b404,lr_bow,0,0,0.27108276502045986
T_35d397a30152,lr_bow,0,1,1.0
T_1b4f0ee93235,lr_bow,0,1,0.8661411165119881
T_8299704b5bd1,lr_bow,0,1,0.9136297669928753
T_96d8adbd72cb,lr_bow,0,1,0.9976692993137497
T_4ba42cd1657c,lr_bow,0,0,6.8272634524477414e-06
T_4b7030913e4c,lr_bow,0,0,1.9979798252952827e-12
T_187fdec97644,lr_bow,0,0,3.5695024708619176e-06
T_fde1ced13379,lr_bow,0,0,7.597248285263818e-06
T_7823e3724bbf,lr_bow,0,0,3.67654974736255e-08
T_d73c9c82bbb5,lr_bow,0,0,0.0034281623471217777
T_1201ade9a80a,lr_bow,0,0,0.0024283629135264996
T_fa706f709cea,lr_bow,0,0,0.01394879437503574
T_4bbf71bc9798,lr_bow,0,0,0.10697865878141534
T_24e92e33ac85,lr_bow,0,0,3.3235514051089952e-09
T_b97efd1c7e83,lr_bow,0,1,0.995254492363601
T_d5b94683c34b,lr_bow,0,0,2.46572646589563e-21
T_36c5aac401de,lr_bow,0,1,0.9999349495944231
T_35adf0600813,lr_bow,0,1,0.7417647852144679
T_d262274a7889,lr_bow,0,1,0.9999997895971197
T_ed832d12bfe0,lr_bow,0,1,0.9986441152467106
T_020b64ede077,lr_bow,0,1,0.9993070632356641
T_9038721f89ea,lr_bow,0,0,0.4980201740844027
T_786d9b8b44d3,lr_bow,0,0,0.4125558682311986
T_d486dd6b76b8,lr_bow,0,1,0.9730121219951935
T_38537531c5d9,lr_bow,0,1,0.7633903169760278
T_fb0a52d126c5,lr_bow,0,1,0.999999999999956
T_aa607bdedfcd,lr_bow,0,1,0.8685443704301009
T_06cb16ec676a,lr_bow,0,1,0.8635196487897219
T_a8b8e945d22e,lr_bow,0,1,0.8832896662991252
T_309fdfc44cc3,lr_bow,0,1,0.9940111826599656
T_7d712365afe4,lr_bow,0,0,0.036912923562274505
T_8ecd26aa4333,lr_bow,0,1,0.6480179279036439
T_a789d726e2a2,lr_bow,0,1,0.5285127450622881
T_83a539d58575,lr_bow,0,1,0.9999988317610943
T_7c286d70d644,lr_bow,0,0,9.308225207625578e-51
T_70afc0a4b3ef,lr_bow,0,0,1.85191563011678e-07
T_8967fc728991,lr_bow,0,1,0.5048270463296417
T_6f7708f5f294,lr_bow,0,1,1.0
T_a2d426fe352e,lr_bow,0,1,1.0
T_f884923e43b5,lr_bow,0,1,0.7447454696894626
T_a3d16fd69efc,lr_bow,0,0,0.002858168850180257
T_c4bf0fcf9d63,lr_bow,0,0,1.5589840006928208e-05
T_b7596a0e1a28,lr_bow,0,0,0.003325891282868621
T_8b3cfc148699,lr_bow,0,0,3.388667185065794e-05
T_1a778b871c11,lr_bow,0,0,1.2882457922505234e-22
T_21438e790f50,lr_bow,0,1,0.7183112308545933
T_1c1e22e35d52,lr_bow,0,0,0.043337595709798844
T_18503b8eb503,lr_bow,0,0,0.0025838457658415538
T_d0f120c14341,lr_bow,0,0,0.00012152279853661428
T_882179335b08,lr_bow,0,0,0.017982149375919687
T_d3caaaf1b66d,lr_bow,0,0,2.9089917016367398e-05
T_3503eece5a93,lr_bow,0,1,0.9999991141808897
T_4d737c6c2695,lr_bow,0,1,0.8426337884828556
T_c480ad096a94,lr_bow,0,0,1.9430744604793868e-05
T_cded3f82ba26,lr_bow,0,0,2.446764002535173e-09
T_43524e112c09,lr_bow,0,1,0.7843738789494464
T_40c1f12f7142,lr_bow,0,1,0.8737498779909745
T_37e7242ef1f4,lr_bow,0,0,1.0295269049802929e-20
T_9717a7c49837,lr_bow,0,0,0.35396545288079695
T_be52a33d1daa,lr_bow,0,0,2.8140284948481686e-09
T_270ae65bf042,lr_bow,0,0,0.0034928198792846714
T_ccd0e3f5a766,lr_bow,0,0,0.00011575361800032449
T_57e3bb718b71,lr_bow,0,0,6.140960303027299e-07
T_9f3b295f76ca,lr_bow,0,1,0.691547455185213
T_19c8691dd445,lr_bow,0,0,1.3658708654280796e-17
T_38a4f84b31b3,lr_bow,0,0,3.033525213859577e-28
T_602f1e0e0249,lr_bow,0,0,0.012803976341356011
T_13d390b82c89,lr_bow,0,1,0.9193206200933077
T_382c0cc4ad94,lr_bow,0,0,0.00011575361800032449
T_a4d25e2a146e,lr_bow,0,0,4.401458557648105e-15
T_d26779b02f31,lr_bow,0,0,0.00035792722823179194
T_0e41d69d1de0,lr_bow,0,0,3.6727761851996536e-16
T_e554369764a0,lr_bow,0,0,3.483865611446165e-05
T_018cc045690c,lr_bow,0,0,2.636695204781245e-09
T_1671eedab8ba,lr_bow,0,0,0.00011575361800032449
T_8bc42954d400,lr_bow,0,0,0.24880667057238867
T_9520b15f93cc,lr_bow,0,0,0.0315962339455097
T_a986cc22d177,lr_bow,0,0,0.3624087273246125
T_e167471c464e,lr_bow,0,0,1.3286990451048319e-09
T_b3465255d5e5,lr_bow,0,0,5.203756860482274e-06
T_f9b3169f4a91,lr_bow,0,0,2.535463254224094e-16
T_9cb357a2d2ad,lr_bow,0,0,1.7215221072450645e-08
T_ef34da0287a1,lr_bow,0,0,0.00011575361800032449
T_287b1262315f,lr_bow,0,0,3.1547992076135243e-07
T_2c914c08ce6a,lr_bow,0,0,0.0007969881140850214
T_26c074c15e50,lr_bow,0,0,0.00011575361800032449
T_7986574a8777,lr_bow,0,0,2.1469107489450328e-57
T_eeb15bfef3e4,lr_bow,0,0,1.4910228825250136e-05
T_2a6a13f9d8a3,lr_bow,0,0,0.00011575361800032449
T_980a6223c8ca,lr_bow,0,1,0.766947475597944
T_5464591dd48b,lr_bow,0,0,0.00011575361800032449
T_62820a7ce3f1,lr_bow,0,0,0.0011251594395367524
T_30d3f6211fb1,lr_bow,0,0,0.00993559241166993
T_976c2c730bad,lr_bow,0,0,0.010143596110021478
T_de69cf628b00,lr_bow,0,0,0.040672623587481145
T_26ade0b76807,lr_bow,0,0,0.00011575361800032449
T_8555319652c5,lr_bow,0,0,5.686060812071763e-17
T_b2c032a84396,lr_bow,0,0,0.00011575361800032449
T_3856c971cadc,lr_bow,0,0,0.001439924817247845
T_9c6a663cab12,lr_bow,0,0,0.0013461895220810171
T_63eec2202992,lr_bow,0,0,0.029779806293577526
T_872d9f968bae,lr_bow,0,0,0.00011575361800032449
T_c5179d605c5e,lr_bow,0,0,5.718490018213367e-05
T_4096b4a2557d,lr_bow,0,0,0.00011575361800032449
T_555fb19e1a09,lr_bow,0,1,1.0
T_174a466c1a32,lr_bow,0,1,0.9589864637931295
T_981806212f79,lr_bow,0,0,2.9384888595211225e-09
T_37cb2cf59d56,lr_bow,0,1,0.9049642765546709
T_1dba85caff2e,lr_bow,0,1,0.9999585980879724
T_15f34fa5daa7,lr_bow,0,0,0.0005398548875464657
T_7fb6dd4b971d,lr_bow,0,0,4.0238585317145014e-11
T_6f4ebd761599,lr_bow,0,0,1.1162741188542713e-05
T_cfb9e1f0d66f,lr_bow,0,0,2.9657637798026773e-06
T_7ccd4356c3f7,lr_bow,0,0,2.8756074015452935e-09
T_a95ed592ea71,lr_bow,0,0,9.857080556682651e-06
T_c403baf902bb,lr_bow,0,0,2.2502680326093522e-13
T_e0ab3f925984,lr_bow,0,0,0.002165096944074568
T_9c1be1fb3115,lr_bow,0,0,4.668630542296622e-30
T_ce85b4bd2b39,lr_bow,0,0,0.010007728599214076
T_aa90bdb322e3,lr_bow,0,0,0.18364797118711948
T_96320f327a16,lr_bow,0,0,0.1265604384867455
T_6ffbb98532f6,lr_bow,0,0,3.2947698248471996e-09
T_d6b7ae4c0648,lr_bow,0,0,4.764990314620666e-08
T_d7312a34847a,lr_bow,0,0,4.2089456598400825e-36
T_a206e5dfee82,lr_bow,0,0,8.436115473727101e-12
T_48a1ffdd7aa3,lr_bow,0,0,0.06293446559740852
T_287d78aee673,lr_bow,0,0,0.03655701775858769
T_a826ff2cc96d,lr_bow,0,0,9.969410821306908e-15
T_912deab4d506,lr_bow,0,0,2.8841348797267796e-32
T_e31198537297,lr_bow,0,0,1.1809449096855735e-08
T_734e19450e57,lr_bow,0,0,2.3109757275985104e-22
T_762eb045c858,lr_bow,0,1,1.0
T_89a34fcf0447,lr_bow,0,0,3.6333871763026745e-07
T_0ef5127df7b6,lr_bow,0,0,6.724957767961389e-06
T_d83217508682,lr_bow,0,0,3.0361129494946665e-37
T_776363a614bb,lr_bow,0,0,1.977274171329663e-05
T_018ddb0f99da,lr_bow,0,0,1.0099113035737179e-100
T_953e58278c0f,lr_bow,0,0,3.9300497592230937e-19
T_5c639e33edf4,lr_bow,0,0,1.977274171329663e-05
T_a23261a45ffd,lr_bow,0,0,7.080905052451052e-16
T_7b4db61c8609,lr_bow,0,0,0.029066628093303456
T_93e11e50b976,lr_bow,0,0,5.782992187676662e-10
T_6600f8a7f360,lr_bow,0,0,9.0299687198015e-05
T_043318a055bd,lr_bow,0,0,0.003599881332501598
T_c488e28511ec,lr_bow,0,0,9.331575421833125e-07
T_1be5cdcb2019,lr_bow,0,0,7.109773417888089e-09
T_d1d4ea72a25f,lr_bow,0,0,1.827941992606431e-05
T_3fdced2a6a96,lr_bow,0,0,5.377288931553803e-18
T_36c75544eed4,lr_bow,0,0,0.023141954178859718
T_f55fc2927555,lr_bow,0,0,5.078404337139159e-10
T_f34dd9664edb,lr_bow,0,0,5.2023179557122365e-18
T_08a0aa94239a,lr_bow,0,0,1.704922444345568e-05
T_2b6d80175b29,lr_bow,0,0,6.471072259855407e-11
T_9e9e7f83c6b9,lr_bow,0,0,9.704000265798559e-05
T_8e45980999ef,lr_bow,0,0,7.788726599353376e-07
T_a7072ee7f69e,lr_bow,0,0,9.294682418253347e-07
T_f2b0ed6ee627,lr_bow,0,0,1.9594297449912887e-06
T_14798828182c,lr_bow,0,0,3.1443760803587507e-38
T_4905c298ece4,lr_bow,0,0,5.909190592517792e-05
T_6b9b302e152e,lr_bow,0,0,4.102877586808397e-09
T_b0910c2e2f56,lr_bow,0,0,4.6465995885182676e-12
T_26b4f278f609,lr_bow,0,0,4.960551748454707e-07
T_9906d52795a0,lr_bow,0,0,1.2235477124598644e-08
T_51a47b7bf9bc,lr_bow,0,0,7.14353100593519e-18
T_e074d105dc1a,lr_bow,0,0,1.3003016990982767e-18
T_9b5080334bb8,lr_bow,0,0,2.1462954269072926e-18
T_3c13435ff20e,lr_bow,0,0,3.3658239098019113e-17
T_b69b488f480b,lr_bow,0,0,1.5418229169225207e-19
T_c9a3260cffb7,lr_bow,0,0,3.4882289089622274e-130
T_b5694e1fa241,lr_bow,0,0,7.980659378580682e-18
T_52c2ca42bce3,lr_bow,0,0,2.5731375232625313e-06
T_44003a3073ef,lr_bow,0,0,4.7772411107394314e-14
T_63b101bd1c48,lr_bow,0,0,5.8375734200282695e-56
T_748bebdd4a17,lr_bow,0,0,0.0028644213400345537
T_973f5d3b22f9,lr_bow,0,0,6.7362203605549506e-15
T_2da3389370ef,lr_bow,0,0,1.2649568222585775e-05
T_cf020f4dac8b,lr_bow,0,0,2.592359334026352e-06
T_6f2226e68e08,lr_bow,0,0,1.5177480138622768e-15
T_6384be71c704,lr_bow,0,0,1.607971472021443e-29
T_26bb8c99e846,lr_bow,0,0,4.028780444464503e-09
T_bb857bc1217d,lr_bow,0,0,6.108090395503337e-07
T_ff181d585e46,lr_bow,0,0,1.2479258627964278e-14
T_cf4ff84f7e51,lr_bow,0,1,0.999999979217568
T_d37b2747bcbd,lr_bow,0,0,5.324037473432859e-26
T_1aa57f66aaeb,lr_bow,0,0,0.0008957315939412272
T_542dfc3127df,lr_bow,0,0,0.0014824184953030662
T_009fd31a73a0,lr_bow,0,0,2.533496223202505e-15
T_04dab6c28529,lr_bow,0,0,1.8049406936754335e-28
T_4827dc7bad79,lr_bow,0,0,1.3236731046307788e-27
T_bc938333a195,lr_bow,0,0,3.3241314417494504e-07
T_f35d5595ca40,lr_bow,0,1,0.9999963403410165
T_ef1cfdc14493,lr_bow,0,1,0.9999999999815108
T_718a8417ae2e,lr_bow,0,0,0.08674698755734926
T_3c751cb195fb,lr_bow,0,0,0.0004775168200985328
T_e8dca76f9f1f,lr_bow,0,0,1.6533777675604936e-10
T_80b217faa623,lr_bow,0,1,0.8464734994289524
T_65ff48848b1e,lr_bow,0,0,0.0002962501520476578
T_4a3cb9488a93,lr_bow,0,0,0.013153190226084495
T_42348851f6f9,lr_bow,0,0,8.436115473727101e-12
T_0034683a6aa1,lr_bow,0,0,2.3164676906277937e-20
T_44c3d25b46c1,lr_bow,0,0,5.2411687146051144e-18
T_a0b60eed15f9,lr_bow,0,0,2.017710330493645e-05
T_3a39328e103e,lr_bow,0,0,0.005083972853716014
T_982ab434031c,lr_bow,0,0,5.3573145896918235e-05
T_64c42d1de592,lr_bow,0,0,7.010276695658265e-13
T_4f4733301d2e,lr_bow,0,0,1.6022007699483396e-12
T_c9ff75efcb6a,lr_bow,0,0,7.355773255752531e-12
T_d8579661862a,lr_bow,0,0,0.049749060086635634
T_d6e063c974c3,lr_bow,0,0,5.743846478641312e-10
T_668c588ed9ea,lr_bow,0,0,1.0155733791795992e-07
T_7dbe8994d82d,lr_bow,0,0,9.949671231241754e-08
T_b8a34040a6d1,lr_bow,0,0,5.0721806726552755e-08
T_44e0185e707d,lr_bow,0,0,0.0025838457658415538
T_53e05eee8c71,lr_bow,0,0,6.788081520187666e-08
T_08e8790ee0e3,lr_bow,0,0,3.315608634466233e-10
T_16939f3ecc71,lr_bow,0,0,9.143109407289182e-08
T_ce94394758dc,lr_bow,0,0,7.651828895749102e-08
T_d5c0837f5883,lr_bow,0,0,3.1720299411517667e-09
T_e0f05c03e4c8,lr_bow,0,0,9.892520535346606e-08
T_7832f402e986,lr_bow,0,0,6.159599161801509e-21
T_7488aa65d235,lr_bow,0,0,2.6629597195070387e-16
T_88217e509243,lr_bow,0,0,0.02115426246050898
T_31253f367222,lr_bow,0,0,2.5507857648167922e-68
T_5c7d135f9824,lr_bow,0,0,8.243425135101502e-07
T_13ca2c5aeac0,lr_bow,0,0,3.97213247046171e-05
T_bd894546f8ef,lr_bow,0,0,1.0863847180490603e-18
T_53f9d40b69d2,lr_bow,0,0,7.209993557280849e-13
T_86212b3bf5f4,lr_bow,0,0,0.06172343939361138
T_1251c6d1add5,lr_bow,0,0,4.280356414597201e-05
T_f2aab99ea76e,lr_bow,0,0,2.415440689027372e-10
T_54835effa67a,lr_bow,0,0,0.0032976576144020963
T_e5398c60195f,lr_bow,0,0,1.7952053155144993e-06
T_624e991059a8,lr_bow,0,0,0.00048289215717749385
T_4906146586a1,lr_bow,0,0,0.0206401930900084
T_34b0d28730cf,lr_bow,0,0,1.23835009409576e-07
T_30e371cb33ab,lr_bow,0,0,0.05204749275806285
T_d15046591a6d,lr_bow,0,0,2.8399408741948962e-05
T_7e074689b6db,lr_bow,0,0,1.6667555768073555e-09
T_c09295a034be,lr_bow,0,0,0.03242990896510111
T_32dae065d455,lr_bow,0,0,1.5267849864236024e-11
T_f775fa94ae74,lr_bow,0,0,1.97744545251769e-06
T_96a6b4f6de11,lr_bow,0,0,0.000442891827377518
T_9b7cc556190a,lr_bow,0,0,2.370227600438527e-137
T_7eea4b5473ac,lr_bow,0,0,0.03093423162564839
T_896f3336d810,lr_bow,0,0,0.07134937754327661
T_d192fcb5563e,lr_bow,0,0,0.016036754846127696
T_b7512802673e,lr_bow,0,0,0.007385801390049671
T_a9c6ad81bca3,lr_bow,0,0,0.015823854542407905
T_5f6991de5d8b,lr_bow,0,0,0.0019790283455174947
T_f385ce7abc96,lr_bow,0,0,0.00012105499264322724
T_945ed9a677fe,lr_bow,0,0,0.011991752517814423
T_3d46eb53b40e,lr_bow,0,0,1.187619589323377e-08
T_c6614dba6932,lr_bow,0,0,0.00011223960898432275
T_51ad278f8913,lr_bow,0,0,7.943897842170558e-10
T_30ee7aa409e7,lr_bow,0,1,1.0
T_223ccdc9eb87,lr_bow,0,1,0.9878672044992838
T_34446f83c3c7,lr_bow,0,1,0.9366468955236107
T_34c4bdb45794,lr_bow,0,1,0.9766495483170348
T_270d09e9b562,lr_bow,0,1,0.9994805957026947
T_9cd9fb267dab,lr_bow,0,1,0.9919939275483974
T_2a778819311e,lr_bow,0,0,7.64158397109812e-38
T_b2efe61c6925,lr_bow,0,0,6.962345184938793e-10
T_03a0effe40d9,lr_bow,0,0,1.5589840006928208e-05
T_95fea01c4c1d,lr_bow,0,0,2.4461618467353516e-17
T_de7fe1c4fd00,lr_bow,0,0,0.019296423131532056
T_979bb5888592,lr_bow,0,0,0.016036754846127696
T_4afc3b1b024e,lr_bow,0,0,0.002851929969293425
T_3449024027f2,lr_bow,0,0,2.3596110048066698e-24
T_1b22b4ee1405,lr_bow,0,0,3.388667185065794e-05
T_eb2136f986a4,lr_bow,0,0,4.0019660097776865e-05
T_58a6810a8b6b,lr_bow,0,0,0.0036308001741296968
T_747ac52d12f0,lr_bow,0,0,2.9089917016367398e-05
T_04fd9b90a807,lr_bow,0,1,0.9999991141808897
T_0bb4f5a07ce0,lr_bow,0,0,0.004316839320317967
T_efe1c43c8b2d,lr_bow,0,0,0.022160824443449755
T_3dd333bbbd68,lr_bow,0,0,0.00012152279853661428
T_1a3a2a54fe0e,lr_bow,0,0,0.017982149375919687
T_76f97598c63f,lr_bow,0,0,5.130930349421107e-06
T_9e4310d1231a,lr_bow,0,0,0.00011575361800032449
T_2cc691f46bf1,lr_bow,0,0,0.0001772660083624094
T_ec85189465d1,lr_bow,0,0,5.880801601414945e-11
T_8875ffa6f491,lr_bow,0,0,0.005534769843835748
T_c876b0514614,lr_bow,0,0,0.0034928198792846714
T_1d08a70c3143,lr_bow,0,0,2.50668060924856e-07
T_7e8aa05bdfec,lr_bow,0,0,0.05787305924173549
T_fbd7912a8034,lr_bow,0,0,6.140960303027299e-07
T_628842e113ed,lr_bow,0,0,7.210133698848816e-25
T_68f2be7b644c,lr_bow,0,0,0.0022612355769609793
T_154745388e05,lr_bow,0,0,0.007458247060145741
T_820d0d10e110,lr_bow,0,0,9.498361878215014e-16
T_0f02f5366fc1,lr_bow,0,0,3.0538851447317153e-10
T_008a5b346ac8,lr_bow,0,0,4.4696217509474446e-29
T_98ca37db6514,lr_bow,0,0,1.2038964147117263e-15
T_f9cf87c2875a,lr_bow,0,0,0.00011575361800032449
T_746f139eda1c,lr_bow,0,0,0.002927697106020133
T_c37a60657b9c,lr_bow,0,0,5.203756860482274e-06
T_a82300c4bfaf,lr_bow,0,0,0.00014990146086602695
T_07d4af2198ed,lr_bow,0,0,0.02829596565496265
T_abce61851607,lr_bow,0,0,1.3286990451048319e-09
T_0be88fbe6e01,lr_bow,0,0,3.1547992076135243e-07
T_cc2397d1c96c,lr_bow,0,0,1.3779714623069377e-08
T_fcaf4951f23e,lr_bow,0,0,0.00011575361800032449
T_7defdd845cd5,lr_bow,0,0,0.00011575361800032449
T_12b2386dc392,lr_bow,0,0,0.00011575361800032449
T_e31d72139190,lr_bow,0,0,6.785826583645903e-32
T_e1e462efaecf,lr_bow,0,0,0.00011575361800032449
T_ff76f6105361,lr_bow,0,0,0.00011575361800032449
T_0fa70a708926,lr_bow,0,0,6.455819835820666e-05
T_8c1efac0bea4,lr_bow,0,0,0.00046102127031364873
T_7502f0e4ee7f,lr_bow,0,0,2.2481977392640192e-08
T_3b7c8d240c82,lr_bow,0,0,1.1162741188542713e-05
T_fff741705c7b,lr_bow,0,0,0.0008364964456107426
T_91bfe7c464ff,lr_bow,0,0,1.711619090905302e-06
T_ccd6355741cd,lr_bow,0,0,8.068985340621255e-15
T_520d9af5ef0f,lr_bow,0,0,0.00011575361800032449
T_da5a3c0cd2cb,lr_bow,0,0,7.059851099448401e-09
T_e811254f015a,lr_bow,0,0,9.857080556682651e-06
T_af487ccd88d3,lr_bow,0,0,5.8945888691572665e-06
T_6f42e3c1b080,lr_bow,0,0,0.0022243549362793327
T_5ddd2faba69d,lr_bow,0,0,2.8494377685554705e-33
T_8247863308d2,lr_bow,0,0,1.3572652470125247e-17
T_099c5ca0deb5,lr_bow,0,0,1.5847070136787964e-14
T_3707f3d0dc1f,lr_bow,0,0,4.0452798725800895e-06
T_185d759b5576,lr_bow,0,0,1.6298377429072455e-19
T_35dde3b4ee87,lr_bow,0,0,1.645402804034406e-46
T_df1d2394a7c7,lr_bow,0,0,2.183309155772022e-76
T_6cce0cdb9bb5,lr_bow,0,0,1.2255536662998682e-35
T_7ab92946cbe5,lr_bow,0,0,0.00017629122128948172
T_cf38991e9628,lr_bow,0,0,3.987082783917895e-05
T_33fe980e8f2f,lr_bow,0,0,9.3097019875033e-16
T_3b3cae8ac5fa,lr_bow,0,0,9.308429988276202e-07
T_40627ee32343,lr_bow,0,0,1.5633215937153796e-08
T_09c1e4f8d7b2,lr_bow,0,0,1.5597762804189274e-07
T_39b41e70a09e,lr_bow,0,0,0.20915205573973514
T_de75212c7bc3,lr_bow,0,0,3.797746354565385e-09
T_ef11767ed3c6,lr_bow,0,0,2.613871389382137e-06
T_341ba23c0182,lr_bow,0,0,4.270377716610029e-24
T_1e465a88cdf5,lr_bow,0,0,6.739283479210109e-61
T_ea6ff7338f03,lr_bow,0,0,0.00016970139959331514
T_a8ffe76f7de2,lr_bow,0,0,1.2361040814101636e-15
T_e3df52ac3329,lr_bow,0,0,0.0005602199433001559
T_8bdd46ec9129,lr_bow,0,0,3.1106258233756787e-112
T_ddd9dbd83484,lr_bow,0,0,2.1956773535972392e-07
T_19c7c6db68c4,lr_bow,0,0,3.2113602936988664e-24
T_afa48c4b8575,lr_bow,0,0,0.002326845520156213
T_b456b371f899,lr_bow,0,0,0.0005594402092637821
T_62adf9d03ff4,lr_bow,0,0,0.01922422938896441
T_d2e7d9abe76a,lr_bow,0,0,7.902271589248248e-05
T_f0bad79c9387,lr_bow,0,0,0.07267169114127336
T_d35179ff7a21,lr_bow,0,0,0.014290762323847165
T_bd87be54f767,lr_bow,0,0,0.00047264119746887756
T_d78283a6c25a,lr_bow,0,0,5.43012814421766e-12
T_2f82a4f95342,lr_bow,0,0,1.3038506685824856e-05
T_9a22568f9d49,lr_bow,0,0,5.660209041824473e-06
T_645050e8f971,lr_bow,0,0,0.004527722384459443
T_2ef5a1e12201,lr_bow,0,0,0.008994957160292616
T_7f1620bd65b6,lr_bow,0,0,0.019903376362457804
T_7d337ee9ef37,lr_bow,0,0,0.0001772660083624094
T_4c0dce21c885,lr_bow,0,0,3.9294949292621257e-19
T_52dd725f63b6,lr_bow,0,0,2.0248629555593844e-08
T_dbe44b906306,lr_bow,0,0,8.679139370774056e-13
T_2b53a16eb8f2,lr_bow,0,0,8.331119354756236e-32
T_272be40fe615,lr_bow,0,0,1.4597687463329856e-18
T_854d149e2828,lr_bow,0,0,1.9140109726481784e-24
T_ee2e50993ff3,lr_bow,0,0,2.365169662387473e-20
T_686d3ec7b1b4,lr_bow,0,0,9.623315374304832e-11
T_5d4a722cfd76,lr_bow,0,0,1.6726493823730688e-19
T_f7ac7bdc7d8b,lr_bow,0,0,9.737855047723253e-21
T_3c74f3f6103e,lr_bow,0,0,1.1567984205589592e-22
T_a440e5b05e2c,lr_bow,0,0,0.012043503385390356
T_754a97baaabd,lr_bow,0,0,3.0683714659258767e-06
T_4c36d36be5ab,lr_bow,0,0,0.00023962467021882192
T_b66a0c12f4fe,lr_bow,0,0,4.132947743909424e-09
T_54808fe8f469,lr_bow,0,0,1.578532445728922e-10
T_0d7fcddea726,lr_bow,0,0,1.8388354450271378e-07
T_d8f8300443cf,lr_bow,0,0,0.14871633923446928
T_a81ef6294ac2,lr_bow,0,0,1.2519101276535609e-15
T_d8ebcf68643a,lr_bow,0,0,8.330873630959008e-15
T_92976dca7efa,lr_bow,0,0,5.5774932879378053e-05
T_1e087a053547,lr_bow,0,0,0.0006354499242126735
T_653612f535ee,lr_bow,0,0,6.108090395503337e-07
T_9392f2c9df86,lr_bow,0,0,1.2201319273922718e-14
T_8982092290d7,lr_bow,0,1,1.0
T_8891b324049e,lr_bow,0,0,8.254703731798513e-15
T_4dcc6c8968b5,lr_bow,0,0,0.005534769843835748
T_7f246fec800d,lr_bow,0,0,4.171709937423266e-30
T_235aaa47b5ef,lr_bow,0,0,0.11945723209124708
T_9f9a48027c3a,lr_bow,0,0,2.7680797734062705e-17
T_df1850860e05,lr_bow,0,0,2.6477423974728327e-18
T_fdc4464a244d,lr_bow,0,0,2.67694641472697e-26
T_d190f5a66698,lr_bow,0,0,3.390201377769022e-25
T_fc100e366ecc,lr_bow,0,0,1.0001897440078168e-10
T_733008d3ba12,lr_bow,0,1,1.0
T_be9d89ebaec2,lr_bow,0,0,2.0625693222796335e-05
T_69fbaa2fc363,lr_bow,0,0,2.5344674566807127e-24
T_26bbba982da6,lr_bow,0,0,1.2432394501502098e-06
T_21b6aebe5c84,lr_bow,0,0,7.743721467461522e-10
T_2e07263cad29,lr_bow,0,0,3.577475219176975e-18
T_d7be480a5e5b,lr_bow,0,0,0.03242990896510111
