trace_id,y_true,y_pred,y_score,error_type,model
T_a8bb1d657db2,0,0,2.7754747861763462e-05,correct,lstm_post_e128_h128_d0.1
T_5fea6abc23b7,0,0,3.365746670169756e-05,correct,lstm_post_e128_h128_d0.1
T_2b8e1723672c,0,0,3.427999763516709e-05,correct,lstm_post_e128_h128_d0.1
T_a1be74a6ad82,0,0,6.183229561429471e-05,correct,lstm_post_e128_h128_d0.1
T_fdf155c8b88a,0,0,3.1397179554915056e-05,correct,lstm_post_e128_h128_d0.1
T_08b0c5f9be70,0,0,3.548863605828956e-05,correct,lstm_post_e128_h128_d0.1
T_a7b48362e833,0,0,3.440178988967091e-05,correct,lstm_post_e128_h128_d0.1
T_fbc8803fe53d,0,0,6.935265992069617e-05,correct,lstm_post_e128_h128_d0.1
T_ab871c3fbb42,0,0,5.803988460684195e-05,correct,lstm_post_e128_h128_d0.1
T_3a9031be45ce,0,0,0.8622996807098389,correct,lstm_post_e128_h128_d0.1
T_03cda51641ff,0,0,2.942614628409501e-05,correct,lstm_post_e128_h128_d0.1
T_b19119ae7201,0,0,4.0545055526308715e-05,correct,lstm_post_e128_h128_d0.1
T_7956e56fbc33,0,0,3.407125041121617e-05,correct,lstm_post_e128_h128_d0.1
T_e2d316ce4986,0,0,5.906919250264764e-05,correct,lstm_post_e128_h128_d0.1
T_40dd4caef460,0,0,2.8448022931115702e-05,correct,lstm_post_e128_h128_d0.1
T_c2fdc645192c,0,0,6.306149589363486e-05,correct,lstm_post_e128_h128_d0.1
T_b81a54ba2ed9,0,0,0.0008805629913695157,correct,lstm_post_e128_h128_d0.1
T_85f485f79b17,0,1,0.9992664456367493,false_positive,lstm_post_e128_h128_d0.1
T_9dbb103dee95,0,0,3.071777609875426e-05,correct,lstm_post_e128_h128_d0.1
T_d3c2852cca99,0,0,6.101624603616074e-05,correct,lstm_post_e128_h128_d0.1
T_72f5adbd4ece,0,0,5.348918784875423e-05,correct,lstm_post_e128_h128_d0.1
T_5c4a3afec423,0,0,5.7417044445173815e-05,correct,lstm_post_e128_h128_d0.1
T_9d34cde69f30,0,0,6.358552491292357e-05,correct,lstm_post_e128_h128_d0.1
T_a39d4b8ab431,0,0,6.160828343126923e-05,correct,lstm_post_e128_h128_d0.1
T_3a583f8b0262,0,0,6.611743447137997e-05,correct,lstm_post_e128_h128_d0.1
T_c4a241c465e5,0,0,0.01309010200202465,correct,lstm_post_e128_h128_d0.1
T_6c44e1ff4cb3,0,0,6.512833351735026e-05,correct,lstm_post_e128_h128_d0.1
T_4f11a107bb30,0,0,4.328360955696553e-05,correct,lstm_post_e128_h128_d0.1
T_8fd2b246ac4a,0,0,0.002612522104755044,correct,lstm_post_e128_h128_d0.1
T_a23622cc8fb0,0,0,0.27504193782806396,correct,lstm_post_e128_h128_d0.1
T_4379c650003e,0,0,3.4614309697644785e-05,correct,lstm_post_e128_h128_d0.1
T_5d734b90f1b4,0,0,3.643274976639077e-05,correct,lstm_post_e128_h128_d0.1
T_3af755742fb4,0,0,5.666941433446482e-05,correct,lstm_post_e128_h128_d0.1
T_c99175b08f4b,0,0,4.250232086633332e-05,correct,lstm_post_e128_h128_d0.1
T_73123aa839ec,0,0,0.16294072568416595,correct,lstm_post_e128_h128_d0.1
T_f8dbc35b1d07,0,0,0.20113682746887207,correct,lstm_post_e128_h128_d0.1
T_1c6480f5c240,0,0,4.8124162276508287e-05,correct,lstm_post_e128_h128_d0.1
T_33b44278f772,0,0,0.7462505102157593,correct,lstm_post_e128_h128_d0.1
T_0e80530815b5,0,0,0.00017312449926976115,correct,lstm_post_e128_h128_d0.1
T_422c310456a3,0,0,9.351758490083739e-05,correct,lstm_post_e128_h128_d0.1
T_157a0cb781e6,0,0,9.584734652889892e-05,correct,lstm_post_e128_h128_d0.1
T_83bd3fdb96da,0,0,0.7713396549224854,correct,lstm_post_e128_h128_d0.1
T_91c015fc2177,0,0,3.7298155803000554e-05,correct,lstm_post_e128_h128_d0.1
T_52f29a7cfc25,0,0,0.012911657802760601,correct,lstm_post_e128_h128_d0.1
T_b55f8a06b816,0,1,0.9580100178718567,false_positive,lstm_post_e128_h128_d0.1
T_dec4df9debcd,0,0,7.672410720260814e-05,correct,lstm_post_e128_h128_d0.1
T_535e45636f0e,0,0,3.3945252653211355e-05,correct,lstm_post_e128_h128_d0.1
T_6436b2d055b5,0,1,0.990041196346283,false_positive,lstm_post_e128_h128_d0.1
T_9a4d27541089,0,1,0.9930144548416138,false_positive,lstm_post_e128_h128_d0.1
T_a06a176d61e1,0,0,0.0007633530767634511,correct,lstm_post_e128_h128_d0.1
T_178b771bf525,0,0,0.00040018605068325996,correct,lstm_post_e128_h128_d0.1
T_6d2be9342667,0,0,4.277515836292878e-05,correct,lstm_post_e128_h128_d0.1
T_70488b3ca0e9,0,1,0.999363362789154,false_positive,lstm_post_e128_h128_d0.1
T_d76895da8d67,0,0,2.9139797334210016e-05,correct,lstm_post_e128_h128_d0.1
T_bc43a8636cb0,0,0,6.7779234086629e-05,correct,lstm_post_e128_h128_d0.1
T_43ff613bb35c,0,0,0.00026158010587096214,correct,lstm_post_e128_h128_d0.1
T_4ce9ad1a388b,0,0,0.000864466477651149,correct,lstm_post_e128_h128_d0.1
T_e52ae798e542,0,0,4.9607318942435086e-05,correct,lstm_post_e128_h128_d0.1
T_c1bcd1511c02,0,0,5.3330888476921245e-05,correct,lstm_post_e128_h128_d0.1
T_aa0a1f12964e,0,0,0.00014932564226910472,correct,lstm_post_e128_h128_d0.1
